PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
2.329498044998345,1.5925774855356427,-0.4463255319419822,-0.38603333056776395,0.6824099709077063,0.11530010604688791,0.9801233593852748,0.8843267452064926,2.041858244487591,1.4527314093113406,-0.13382125444873133,0.08823962605120546,-0.6668140724538747,0.02366653806688437,1.6257784271186666,606218.4322
-2.478492540964959,-0.6339695246967112,-0.14393376705158983,-0.8832410168912489,-0.5331572426285447,-0.5808709607745333,-0.4102339678637024,0.23303921212882522,0.00548696315317569,-0.37850506914672544,1.4114972788221798,1.8482421245109357,-0.41669417220806027,1.8921841363063043,-0.4210861996508165,155828.5298
2.3959772005989537,-0.16092698185380303,-0.8598137876969452,0.0800391330954468,0.2226676874125063,1.8094590371885781,-0.92023815131825,-1.6193978810165173,-1.1031465305541523,2.4902087269933437,0.15053759291778238,0.22772489697693993,-0.48814646914382187,0.20527471809255124,0.22920220645797762,284099.9844
1.6967294598375422,-0.22098810867008026,-0.1923838712085867,0.41301106918506536,-0.6505161783558262,-0.16394510228141054,0.6036771788842269,-0.8149054214502542,0.672533066018847,-1.3439818827727357,-0.025852751579054034,1.3206037629373288,0.5393917694338353,0.2642114769302322,-0.12619724650254446,557080.2338
0.5478569347442815,-0.6070462323829099,-0.38714667087312943,1.0200513746954518,-0.17193549936923663,-0.6682840462334857,0.9287894957768242,1.0658214612528498,-1.3509351217490306,-2.9402942628384907,-0.6878431704924622,0.7757656390616449,0.2603616460652758,-0.32041320153291686,-0.66499049965433,515703.8595
0.2225520823630318,-0.5868128729569558,1.9500877363531726,-0.6827194796824952,0.5244809816717139,-0.25407350545885765,-0.535783691846598,-0.0495954354507145,-0.4483176045590712,-1.0384683198513351,-1.089641015438463,-0.6608743466209458,-1.6949030442882522,-0.5162630700299745,-0.5413281596110041,322181.3029
0.7969639782902812,-0.8624618373290711,-0.160054439008434,1.2404698840361632,0.12352367280854036,-0.9079818946519728,-0.3834107244799375,-0.930612299957955,-0.864151051426743,0.4270707530132741,0.06786804450739578,0.7488933054468537,0.17001353729137011,-0.18586927601505693,-0.3549966027514879,318018.4118
-0.4124708810846758,-0.5123328755823362,1.034809961500469,0.08683482953399317,-0.11730862157917814,0.008694834215916242,0.5088741197133805,1.0849373425718358,-0.47035810323820215,1.9166318663928894,0.989055325007592,-1.8871277955970343,0.4232668257051611,-0.43439954855998136,0.3458485812209305,353166.4
2.263749597072221,2.046734349127584,-1.3165391645973092,1.2832747299260967,-1.597323327831102,0.14617176136832563,0.5066987063846147,-1.6261355893437401,-0.8500164194777748,-0.5313140008258377,1.1710844153561728,-0.08222247268112796,0.179262657917613,-0.9305392631167438,-0.3353341061390846,380217.0535
-1.2661087648570273,-0.9162339726855498,0.13537862660357503,-0.43647829970313345,-1.672619944016016,-1.4638858755141388,-2.891592698263587,-2.1519604368197736,0.13316218075106426,-0.17353497811912305,0.33623512517993015,-0.49178368558167307,-0.26219402372369305,0.05215768567791286,-0.04242357007116303,262486.264
-1.5079910957786584,-0.26878911715216464,0.7048625963013626,-2.365343512507773,-0.48588732273629764,1.4609141025434358,-0.050318014758714946,-1.4500117908578798,-0.8409797138950807,-0.21123770662745164,0.5139870078623756,0.07603839858441551,-0.8379843867188792,0.7085706086162183,0.41598752058272626,184777.0587
3.078465256780564,-0.620244909569913,0.004338091008284918,1.3149252652904613,-0.6725942382868026,1.4512915828121025,-1.5005671744280331,-1.337819592945792,0.45996481303552184,-0.09239556971922833,-0.8274853377509437,-0.031320652345196494,-0.37199456306140005,0.9718650605157595,-0.2206992550655158,442637.1756
0.17683876491350875,-0.12161549817228252,-1.085444802701286,0.2493969078542639,-0.7887044910529898,0.07095560318140888,-1.6461371867550139,-0.42064559986413275,-0.10373195409320789,-1.8868557218887743,0.7176119817354693,0.18272561686455877,1.0252907682737429,0.8084514636869199,-0.5151386122964028,217206.4322
1.7806560709167412,-0.348586653460636,-0.9939433801489892,0.2533952970766048,-0.8584349253692246,1.2201650733651985,-1.4046271361339149,0.3581495244427262,2.0942164992619756,-0.03230803755255431,-0.7209282439588341,0.6783368749021866,0.5365625704120267,-0.8288522290184887,0.4745972369946684,344119.292
-0.7751208084466881,-0.8919162258484316,-0.46268655355359256,0.6869293200403264,-0.1244503368728743,0.43392107960957327,0.06840008022295807,-2.6839485043830598,-0.11793926882759721,-0.8074540208061685,0.03620541671479515,0.08940688268602989,0.6051755163519615,1.105437749609859,0.4548312196433209,458112.4045
-0.7384430955742759,0.029850289287376673,-0.1984714896325863,2.1065946477312942,0.19564902324986197,-0.6099037827214155,-0.17918992243929097,-0.6440835665788918,-0.718629876531754,-0.7764174039702025,-1.6927307065879664,0.7118632261259503,-0.2417308112713642,-0.07732719897794024,-1.6988669083930206,365893.4119
-0.9195053221922289,-0.4911189244713971,-0.6622820024672721,-2.318822260041574,0.8576136600039616,-0.3453710454396403,-0.8796100696536912,-0.13354618374370972,-1.3299869366581634,-0.09063652516367356,-0.308311570277754,-0.9124516965140163,0.10655552391414168,-0.916398745393256,-0.4849631297087393,160332.0108
0.07896423955693452,-0.9343303812359492,-1.483724996799731,1.7124646457327029,0.7028445398796944,1.7196394445547922,-1.4227812087627292,0.26467323086907335,-0.21833744062276667,-0.6517670690457374,1.0066386556348477,0.9380789916575675,-0.5885925725798363,-0.4519432450412664,0.8145942037933755,363679.9014
0.7072728121160995,-0.27071656851170983,-1.3862613531008463,-1.1128105628393377,0.9056342157552135,-0.6725631786530161,0.05550410159598124,-0.0857321819142765,-0.25868784090047464,1.071261242518168,-1.1290011314688306,-1.1877993810254586,0.559379205662836,0.1678964957724213,-0.0443067803706736,270472.6964
1.8646414148676898,-0.37015557305882596,0.781622086654401,-0.28138220659872043,1.5443412610266092,-0.29165489793480764,0.41915117766145493,0.8240998257433791,0.16774022527407945,2.4271539534730513,0.3479073103866171,-0.07266448534321132,-0.8386771691936378,0.24828808272820582,-0.779310498822275,475364.3529
-0.8525926858993516,-0.561366214440172,1.1871781344849697,0.31545964629847645,-0.3217881661690068,-1.5611984398125682,-1.211677717163866,0.07529170310246162,-0.9497050887678758,-0.237894782542363,0.7889100446881668,-0.38007946983267127,1.0034439847408712,0.6377705531063713,-0.24433294195009692,240514.5897
2.0461862914399065,-0.5328702793125684,-1.3365962256597608,0.6363261988819566,0.6812338700190002,-0.9115306528696304,0.38972713666181746,0.3824296738715812,0.962074453919042,2.339877601308115,0.20506897277056768,0.8804341569606848,0.05272804092798482,0.3203005997478801,0.048215181741218756,507694.0321
1.4334064116016216,-0.27094099322878773,0.447654409923258,2.0936381061947142,-0.755167901019763,-2.333217558587695,0.37902911700444947,-0.23416815438391,0.5625951165513673,-0.5558689243181681,0.6293756251209447,0.15030205322042828,-0.2518555950819357,0.16242906316352845,0.2112583624918043,489893.8798
-1.8235836158104681,-0.45943573403604737,-1.1137896232933011,-0.497658519956025,0.4837624259045178,-0.812676081598327,-0.8521339215180672,0.006171767831928266,-0.5390735625072741,-0.7683202630971132,0.20545818103152066,0.4432958235303195,0.8763874624226261,-0.08771032231461204,-1.0333155185799234,176889.2232
-1.7095917280241173,-0.6170474258329246,-0.7087713219191734,-1.5562633226868396,-0.7342624146826026,-0.9795608696703725,-1.6759464481227602,-0.11655102421026561,0.8745164584336379,-0.5233306232680253,0.4781912080239044,0.3988347873500445,0.24207066575974445,-0.22525958352294845,0.7461184431685269,115547.1564
-2.5665448330648024,-0.5383535664748917,-1.0116417673522642,1.2249167965161925,-1.8732457756960044,-0.25884553191337184,1.615320412760755,1.0960999786912642,-0.4589174333024847,-0.7275461704157778,-0.21180865723165565,-0.49625178429884625,-0.9107249833216324,0.5890878126088063,0.9479568825692831,126206.8993
-0.27167957747951543,-0.8118685738102194,-0.14683377296806216,-1.2600908586770994,-1.9648375650335912,-0.09222357166625987,-0.18007266343792738,-0.28485161542773413,-0.8519548879435104,-0.5602315050186815,1.0656535354651342,0.02747009280949972,1.311329863705425,-0.31784328216993213,-0.43597166276209365,272557.0395
1.8320934590028153,-1.3933835120836315,-2.073663087294521,0.45391233030475725,-1.3642407365920508,0.15605852083721106,0.0013017466817272867,-1.432218694849179,-1.8473360303399815,-1.3933802704204616,0.2029439683372146,-1.7503208929963614,0.40075747458157535,0.08429318934697987,-0.7688234157226129,399496.7421
2.094329711049828,2.888204216309392,0.09355278020097715,-0.7006146005976002,-1.9190160472800981,1.9103457866204863,-1.7930127982290962,0.7985800083302483,1.6567137152101068,-0.946108536064939,1.1738414696340842,-1.081226855824748,1.7018039554081423,-0.19287436710219083,-0.28464451168202015,538787.2447
1.4726331574614588,-1.4714306812332425,1.82083210905311,-0.2991833548474435,0.6586828048691665,0.6383295105453428,2.0421511839552147,0.1404758572744223,-0.8699996284572403,0.12972557544701446,0.04618534628623053,-1.477276154488275,-0.7316732070830896,-1.4069483407008079,0.7405297102833359,353696.1047
2.0694408156622512,-0.55394339539726,1.5348689361474122,-2.1299510218944415,0.49356113144138347,0.4216075425096011,1.3108424802499834,0.44273859833562856,1.3941077737127343,0.5904419134786016,-0.32716074944744944,-0.32085457249934385,-0.06248703838438951,-1.2794842603228709,0.8991680998417776,315102.2944
2.1387657577011727,3.9655703145761687,0.8442613608594478,-0.41544772143758957,-1.4570888876618306,-0.2331549677253228,-0.8101835664861072,-0.6060427232051459,0.014256703611124091,-1.557713135384884,0.8038881671757335,-0.06765586400381585,0.6143345932981331,-1.35739345366509,-1.3264107582229727,625244.5246
-2.1021763169327317,-1.4843052330410684,0.9079417745214077,-0.909242121031195,-0.7622954828994838,1.2075907937159183,-0.7499217816661795,-0.9185322738797419,0.3889942161723622,0.8364262930463722,0.6277315350894745,0.42367498273840504,0.8110937576580173,0.05984515851987646,-0.7692640645328812,260289.4025
-2.8948792067193634,0.02142984126979034,0.47047583873325927,0.5137573621873961,-1.2086256142304772,-1.4337543217174256,-0.44552072826229494,-0.1884631994788033,0.785206156468283,0.03367649941612038,-0.006168075822612203,0.04464686386781531,-1.303161326503133,1.3499730862574308,0.13374613790900589,151377.1018
-1.8111480804886695,-0.4598114324755774,-1.335838358309673,-0.022527540013053442,-1.3861177516249026,-0.9049733000873131,0.029219235207346664,1.0878475264944945,-0.0725413750556799,1.1058568401756224,-0.3579888395730753,-0.3401515541532372,-0.4559248245402265,0.3713571240262775,-0.7893358555868789,107844.5295
-2.607887063556649,2.202464584227001,1.5544329930244136,1.1915422221470664,1.650551099880231,1.008520124201376,-1.1374986901428963,-0.31597132570318615,-1.729828254049901,-0.5226424965016524,0.1152837128988794,-1.5899311650749361,0.8890510293968013,-0.8340563565253395,1.010353698211613,176735.2473
-1.0568824532285586,-0.7595554519818264,-1.155581476970813,0.5873778202163363,-1.864954925955582,0.2560058120247197,-0.17198783928791375,-0.9318702586123988,0.5472012285809196,-1.1078082533787457,0.26304539542655586,-0.3599603436684203,-1.015985382114222,1.0567808322879273,1.0789182582472105,174698.0105
3.997920305573245,3.1097229136414106,-0.7995924596861202,-0.004476808640258932,1.2385885625196076,-0.6417676001815527,-0.02246175515911692,-1.0794120429097138,-0.3309826187474758,1.5394185300449117,-0.8085988898531272,-0.4358810332128898,-0.09039945748809536,0.4401978522315338,0.31811075350423057,501338.3363
1.3842803569774793,2.860335774789655,-1.6221743987409294,0.08948022905591138,-0.5189684764875292,0.6754196378263422,1.135844902274258,-0.8922595858997959,0.9415446427078585,0.8800429438189241,0.836214902505987,1.453458642996028,0.4759014589893088,-0.5593624863161429,-0.18961636070991258,468140.4991
-0.2878791131132386,2.3726650188598843,-0.10906410119944297,-0.8924998632709271,1.2498643203499469,-0.3904312878180565,-0.7758064714858341,-0.683916460870261,0.30277542237937854,0.2968985314127643,0.18509789882745545,0.733160485817945,-1.1523710146559798,-0.7664573677835667,0.5562416339386468,243042.0806
0.0919234379550414,2.9413337794637817,0.930995860526468,-0.6364796473175769,-2.0350280071263733,0.6199769760561502,-0.20147489219291334,-0.136812761737013,0.8845360971546693,1.9475315313200636,-0.18836625780255167,1.518427400399212,-0.2181758903774449,0.1391345105491071,-0.6503287066872389,422776.1832
-3.065332895518992,0.8445156848821888,-0.10806015042965657,-0.5989839862341496,0.3152139096629292,-1.1145284092205845,-0.6726931463343434,0.5989201468154622,0.5675875338683926,0.1354584335224678,-0.11225087887045794,0.7104082806421342,0.061102883788155524,0.3939666888755185,0.15004820317804568,167169.7473
-0.623060550813749,-1.2955679446213557,0.27344504405590625,-1.6249285392920467,-0.4923839958106822,-0.9500622607672083,-1.2979669719824156,1.0927983008761075,-0.7747427677316477,-1.9270064577490504,0.7175865014313464,0.23482712197849506,0.4431594277163867,0.5045561586787957,-0.6472431632959086,171747.0522
-1.7034462582060372,-0.4007797484038136,-1.3377265378482366,-0.13110836692936575,-0.31116360074292226,1.5210235133501662,-1.0455868390364202,0.341813206826375,1.1092180225911883,-1.6191780305163177,-1.141354012089187,0.9083952320543194,-0.014277219453054265,1.368920127277925,-0.5015901752628518,198393.1279
0.15511410912053147,-0.8332108274299147,0.6065649211013084,-0.2309902679682081,-1.0734127109650557,-0.12293760406112476,0.39024061380649044,0.03195032566747612,1.2668887080173572,-0.9545322058590883,-0.4477457473679641,0.5554500910389408,-0.7368177487413405,-0.6843807660692007,-0.06033455191273073,399813.4381
0.5758500505598414,0.11260460547103925,-0.2719925312841532,0.70914990340857,0.4611845721261986,-0.11216506272583837,0.19506278899460522,0.17098653965160607,0.29253849967802914,1.7596789891506472,-0.4901741089039066,0.7853848534000393,-0.9338949066756332,0.5646386380223176,-2.1026047746757914,239397.9238
-2.1165074277280467,-0.7620156564394956,-1.7414813617348839,0.21378153854707002,-1.7479855760929992,-0.06952331570780143,0.37355576948668956,0.015096113208464173,-0.7075122542931325,0.7898585150058894,-1.0638138508731378,-0.20118450667979212,0.3600409464331856,-0.18849517477078437,-1.689999728549842,121533.3732
-0.7239214797868261,2.1446591231492147,1.1757584571033064,-1.4459208833706338,-0.0874615016918093,0.13699746906922836,-0.7844084201177702,-0.21150627065917504,-0.07989095494342463,0.49012177449498306,0.5992971700258386,0.46355730769897313,0.987697504985966,0.8937728758016726,-0.9838265922229994,232632.9085
1.3258745738253492,-0.1444080726525806,-0.7157820406186489,0.04968905238806631,-0.7614408277020609,-0.8617148671861213,2.530863377141825,-0.2594941412466679,-0.6848508482249652,-1.1104971539743,-0.0181346376193797,-0.7581638463214415,-1.1682273395500762,-1.2646606678660874,-0.3496327737579362,391819.4093
1.6610271200715891,-1.444481596851685,1.8159174678268655,0.5346817900962771,-1.487184878342304,-0.5087598223329705,-0.32148121551580533,0.6563947679516721,-0.2137793302766495,0.27786034350807925,-1.1850393510278303,-0.09023589941428603,-0.9487587402674439,0.8863317094711086,1.241854596415771,633126.1762
-0.7641279218592928,-0.3154031841123487,-0.6807316269705376,0.011348029875404569,-1.8688771833566258,-2.0420459147784267,-0.9082393115811749,1.464040390248823,-0.5439177992721081,0.10802850859785516,-1.423010533033187,0.718945318162465,-0.1656997673635917,-1.3917840116635798,-0.06687029938036997,207873.7325
-2.9207458215186914,0.582513336420947,-0.3448139785084263,0.11759039005074301,0.7371704493465167,-0.9109978460608712,-0.44834202958675917,0.40102061457636096,-0.8265486098679995,-0.1025579322357442,0.10874129577274164,0.2836181233184619,0.5629636461825532,0.004805058125207838,-0.11352252746720991,109015.4849
1.3238336271321,4.575994519583507,-0.6084232009090687,-0.10476763872092934,0.6771877978112263,0.3881912082686375,-1.1210336531379173,1.3145614379842414,-0.1653272151325421,-0.39642069590086276,0.5123866851381284,-0.03230216470155738,-1.0853708429589737,-0.6080944045101346,-0.9108316130826308,448702.2285
